epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,630.535,1.3868,2.53348,1.49073,0.64109,0.29904,0.28136,0.15898,1.38949,6.99347,1.57117,0.00999818,0.00333273,0.00999818,0.00333273,0.00999818,0.00333273,0.00999818,0.00333273
2,1114,1.48361,2.02497,1.55306,0.54146,0.27725,0.25715,0.14313,1.45883,3.61951,1.63864,0.0193382,0.00644608,0.0193382,0.00644608,0.0193382,0.00644608,0.0193382,0.00644608
3,1605.5,1.57069,2.06792,1.6312,0.58485,0.2143,0.2081,0.11089,1.51684,4.02818,1.73085,0.0280183,0.00933943,0.0280183,0.00933943,0.0280183,0.00933943,0.0280183,0.00933943
4,2053.95,1.58834,2.03943,1.65141,0.65868,0.25426,0.26651,0.14904,1.45882,4.25101,1.65198,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
5,2501.51,1.50682,1.88361,1.59014,0.72621,0.27249,0.30512,0.17355,1.3876,3.55414,1.58676,0.02604,0.00868,0.02604,0.00868,0.02604,0.00868,0.02604,0.00868
6,2950.21,1.45094,1.74004,1.54421,0.59357,0.32823,0.32566,0.18893,1.34698,4.12163,1.54658,0.02505,0.00835,0.02505,0.00835,0.02505,0.00835,0.02505,0.00835
7,3432.48,1.41213,1.64361,1.51102,0.63451,0.34975,0.35165,0.20787,1.31536,3.5315,1.5213,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
8,3919.14,1.38232,1.57444,1.49385,0.45085,0.38103,0.36459,0.21593,1.29699,3.58373,1.49265,0.02307,0.00769,0.02307,0.00769,0.02307,0.00769,0.02307,0.00769
9,4375.07,1.35233,1.52149,1.46889,0.64666,0.39488,0.40378,0.24082,1.25423,3.48483,1.45557,0.02208,0.00736,0.02208,0.00736,0.02208,0.00736,0.02208,0.00736
10,4823.52,1.32504,1.46428,1.45003,0.56798,0.41392,0.40442,0.25017,1.22789,3.62372,1.42685,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
11,5270.66,1.31231,1.43041,1.44073,0.56278,0.44845,0.40966,0.25451,1.2231,4.0944,1.4284,0.0201,0.0067,0.0201,0.0067,0.0201,0.0067,0.0201,0.0067
12,5708.18,1.29542,1.39122,1.42312,0.62147,0.4423,0.44061,0.27448,1.20788,3.78821,1.41059,0.01911,0.00637,0.01911,0.00637,0.01911,0.00637,0.01911,0.00637
13,6148.85,1.27707,1.35048,1.41167,0.63632,0.44006,0.44678,0.27613,1.20369,3.42312,1.41005,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
14,6595.89,1.25675,1.32905,1.40167,0.58801,0.43336,0.45711,0.28584,1.18998,3.57887,1.39473,0.01713,0.00571,0.01713,0.00571,0.01713,0.00571,0.01713,0.00571
15,7035.94,1.24247,1.29821,1.38469,0.54164,0.4365,0.45929,0.29212,1.17392,3.61943,1.37982,0.01614,0.00538,0.01614,0.00538,0.01614,0.00538,0.01614,0.00538
16,7478.18,1.2355,1.26557,1.37853,0.59921,0.44964,0.4754,0.30193,1.15492,3.81029,1.36432,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
17,7917.51,1.2153,1.23847,1.36859,0.69449,0.45628,0.4854,0.30856,1.14656,3.94663,1.35543,0.01416,0.00472,0.01416,0.00472,0.01416,0.00472,0.01416,0.00472
